backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat_abs_diff,ridge,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.031280279159546,-0.14871972084045426,0.14871972084045426
densenet121,concat_abs_diff,ridge,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.641731023788452,-0.5982689762115481,0.5982689762115481
densenet121,concat_abs_diff,ridge,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.2067633867263794,0.14676338672637934,0.14676338672637934
densenet121,concat_abs_diff,ridge,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.5535659790039062,0.43356597900390614,0.43356597900390614
densenet121,concat_abs_diff,ridge,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.190329074859619,0.01032907485961898,0.01032907485961898
densenet121,concat_abs_diff,ridge,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.609177350997925,-0.6308226490020754,0.6308226490020754
densenet121,concat_abs_diff,ridge,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.7880537509918213,-0.27194624900817876,0.27194624900817876
densenet121,concat_abs_diff,ridge,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.1644821166992188,0.04448211669921864,0.04448211669921864
densenet121,concat_abs_diff,ridge,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.409053325653076,0.229053325653076,0.229053325653076
densenet121,concat_abs_diff,ridge,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.3449268341064453,-0.8950731658935549,0.8950731658935549
densenet121,concat_abs_diff,ridge,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.3887782096862793,0.32877820968627924,0.32877820968627924
densenet121,concat_abs_diff,ridge,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.533792734146118,0.41379273414611806,0.41379273414611806
densenet121,concat_abs_diff,ridge,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.377880811691284,0.19788081169128402,0.19788081169128402
densenet121,concat_abs_diff,ridge,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.2096883058547974,0.1496883058547973,0.1496883058547973
densenet121,concat_abs_diff,ridge,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.484272003173828,0.364272003173828,0.364272003173828
densenet121,concat_abs_diff,ridge,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.0311219692230225,-0.1488780307769777,0.1488780307769777
densenet121,concat_abs_diff,ridge,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.3445210456848145,-0.8954789543151858,0.8954789543151858
densenet121,concat_abs_diff,ridge,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.941162109375,-0.11883789062500005,0.11883789062500005
densenet121,concat_abs_diff,ridge,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.4793524742126465,0.3593524742126464,0.3593524742126464
densenet121,concat_abs_diff,ridge,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.1233441829681396,-0.05665581703186051,0.05665581703186051
densenet121,concat_abs_diff,ridge,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.39402437210083,0.33402437210083,0.33402437210083
densenet121,concat_abs_diff,ridge,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.122859477996826,0.0028594779968260653,0.0028594779968260653
densenet121,concat_abs_diff,ridge,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.9588730335235596,-0.2211269664764406,0.2211269664764406
densenet121,concat_abs_diff,ridge,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,3.9608540534973145,-0.27914594650268576,0.27914594650268576
densenet121,concat_abs_diff,ridge,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.2685973644256592,0.20859736442565913,0.20859736442565913
densenet121,concat_abs_diff,ridge,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.2897963523864746,0.1697963523864745,0.1697963523864745
densenet121,concat_abs_diff,ridge,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.2477285861968994,0.06772858619689925,0.06772858619689925
densenet121,concat_abs_diff,ridge,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.6895761489868164,-0.5504238510131838,0.5504238510131838
densenet121,concat_abs_diff,ridge,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.373714566230774,0.3137145662307739,0.3137145662307739
densenet121,concat_abs_diff,ridge,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.0866668224334717,-0.03333317756652843,0.03333317756652843
densenet121,concat_abs_diff,ridge,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.4460341930389404,0.26603419303894027,0.26603419303894027
densenet121,concat_abs_diff,ridge,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.807398796081543,-0.43260120391845724,0.43260120391845724
densenet121,concat_abs_diff,ridge,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.15434730052948,0.09434730052947993,0.09434730052947993
densenet121,concat_abs_diff,ridge,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.823216438293457,-0.2967835617065431,0.2967835617065431
densenet121,concat_abs_diff,ridge,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.703587532043457,-0.47641246795654313,0.47641246795654313
densenet121,concat_abs_diff,ridge,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,3.959320068359375,-0.2806799316406252,0.2806799316406252
densenet121,concat_abs_diff,ridge,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.827878475189209,-0.23212152481079107,0.23212152481079107
densenet121,concat_abs_diff,ridge,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.8400875329971313,-0.27991246700286876,0.27991246700286876
densenet121,concat_abs_diff,ridge,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.6644418239593506,-0.5155581760406496,0.5155581760406496
densenet121,concat_abs_diff,ridge,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.5754921436309814,-0.6645078563690188,0.6645078563690188
densenet121,concat_abs_diff,ridge,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.5268065929412842,0.4668065929412841,0.4668065929412841
densenet121,concat_abs_diff,ridge,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.4170546531677246,0.2970546531677245,0.2970546531677245
densenet121,concat_abs_diff,ridge,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.2807068824768066,0.10070688247680648,0.10070688247680648
densenet121,concat_abs_diff,ridge,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,3.913646936416626,-0.32635306358337424,0.32635306358337424
densenet121,concat_abs_diff,ridge,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.3005363941192627,0.24053639411926264,0.24053639411926264
densenet121,concat_abs_diff,ridge,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.126361608505249,-0.053638391494751136,0.053638391494751136
densenet121,concat_abs_diff,ridge,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.530071496963501,-0.7099285030364992,0.7099285030364992
densenet121,concat_abs_diff,ridge,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.8058125972747803,0.7458125972747802,0.7458125972747802
densenet121,concat_abs_diff,ridge,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.240441083908081,0.12044108390808095,0.12044108390808095
densenet121,concat_abs_diff,ridge,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.3109474182128906,0.13094741821289047,0.13094741821289047
densenet121,concat_abs_diff,ridge,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.5157065391540527,-0.7242934608459475,0.7242934608459475
densenet121,concat_abs_diff,ridge,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.1121437549591064,0.05214375495910639,0.05214375495910639
densenet121,concat_abs_diff,ridge,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.80506432056427,-0.3149356794357301,0.3149356794357301
densenet121,concat_abs_diff,ridge,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.1349687576293945,-0.04503124237060563,0.04503124237060563
densenet121,concat_abs_diff,ridge,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.325307369232178,0.08530736923217752,0.08530736923217752
densenet121,concat_abs_diff,ridge,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.5175752639770508,0.45757526397705073,0.45757526397705073
densenet121,concat_abs_diff,ridge,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.4887771606445312,0.36877716064453114,0.36877716064453114
densenet121,concat_abs_diff,ridge,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.1279029846191406,-0.052097015380859535,0.052097015380859535
densenet121,concat_abs_diff,ridge,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.7238879203796387,-0.5161120796203615,0.5161120796203615
densenet121,concat_abs_diff,ridge,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.1229636669158936,0.0629636669158935,0.0629636669158935
densenet121,concat_abs_diff,ridge,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.211418628692627,0.09141862869262685,0.09141862869262685
densenet121,concat_abs_diff,ridge,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.478057861328125,0.29805786132812484,0.29805786132812484
densenet121,concat_abs_diff,ridge,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.6866016387939453,-0.5533983612060549,0.5533983612060549
densenet121,concat_abs_diff,ridge,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.2905032634735107,0.2305032634735107,0.2305032634735107
densenet121,concat_abs_diff,ridge,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.0766468048095703,-0.043353195190429794,0.043353195190429794
densenet121,concat_abs_diff,ridge,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.4171953201293945,0.23719532012939437,0.23719532012939437
densenet121,concat_abs_diff,ridge,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,3.591634750366211,-0.6483652496337893,0.6483652496337893
densenet121,concat_abs_diff,ridge,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.32240891456604,0.26240891456604,0.26240891456604
densenet121,concat_abs_diff,ridge,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.8666925430297852,-0.25330745697021495,0.25330745697021495
densenet121,concat_abs_diff,ridge,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.2803537845611572,0.10035378456115707,0.10035378456115707
densenet121,concat_abs_diff,ridge,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,3.71920108795166,-0.5207989120483401,0.5207989120483401
densenet121,concat_abs_diff,ridge,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.9498553276062012,-0.11014467239379888,0.11014467239379888
densenet121,concat_abs_diff,ridge,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.3235557079315186,0.20355570793151845,0.20355570793151845
densenet121,concat_abs_diff,ridge,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.8885653018951416,-0.29143469810485856,0.29143469810485856
densenet121,concat_abs_diff,ridge,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.880173683166504,-0.3598263168334963,0.3598263168334963
densenet121,concat_abs_diff,ridge,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.446735143661499,0.38673514366149897,0.38673514366149897
densenet121,concat_abs_diff,ridge,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.2508442401885986,0.13084424018859853,0.13084424018859853
densenet121,concat_abs_diff,ridge,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,2.9256186485290527,-0.2543813514709474,0.2543813514709474
densenet121,concat_abs_diff,ridge,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.194033622741699,-0.045966377258300994,0.045966377258300994
densenet121,concat_abs_diff,ridge,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,1.591294765472412,0.5312947654724121,0.5312947654724121
densenet121,concat_abs_diff,ridge,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,2.07480525970459,-0.04519474029541026,0.04519474029541026
densenet121,concat_abs_diff,ridge,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,3.0427393913269043,-0.13726060867309586,0.13726060867309586
densenet121,concat_abs_diff,ridge,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.6310596466064453,-0.6089403533935549,0.6089403533935549
densenet121,concat_abs_diff,ridge,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.6259667873382568,0.5659667873382568,0.5659667873382568
densenet121,concat_abs_diff,ridge,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.2347447872161865,0.11474478721618642,0.11474478721618642
densenet121,concat_abs_diff,ridge,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.1305651664733887,-0.04943483352661149,0.04943483352661149
densenet121,concat_abs_diff,ridge,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.625051975250244,-0.6149480247497561,0.6149480247497561
densenet121,concat_abs_diff,ridge,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.4187482595443726,0.3587482595443725,0.3587482595443725
densenet121,concat_abs_diff,ridge,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.241584300994873,0.12158430099487294,0.12158430099487294
densenet121,concat_abs_diff,ridge,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,2.9826889038085938,-0.1973110961914064,0.1973110961914064
densenet121,concat_abs_diff,ridge,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.067777633666992,-0.17222236633300803,0.17222236633300803
densenet121,concat_abs_diff,ridge,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.8671278953552246,-0.19287210464477544,0.19287210464477544
densenet121,concat_abs_diff,ridge,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.3841023445129395,0.26410234451293935,0.26410234451293935
densenet121,concat_abs_diff,ridge,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.591459274291992,0.411459274291992,0.411459274291992
densenet121,concat_abs_diff,ridge,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.9037222862243652,-0.336277713775635,0.336277713775635
densenet121,concat_abs_diff,ridge,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.3147764205932617,0.25477642059326167,0.25477642059326167
densenet121,concat_abs_diff,ridge,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,1.960789442062378,-0.15921055793762218,0.15921055793762218
densenet121,concat_abs_diff,ridge,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.476945400238037,0.29694540023803695,0.29694540023803695
densenet121,concat_abs_diff,ridge,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.8829972743988037,-0.3570027256011965,0.3570027256011965
densenet121,concat_abs_diff,ridge,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.3411865234375,0.28118652343749995,0.28118652343749995
densenet121,concat_abs_diff,ridge,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.816064476966858,-0.3039355230331422,0.3039355230331422
densenet121,concat_abs_diff,ridge,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.6085283756256104,0.4285283756256102,0.4285283756256102
densenet121,concat_abs_diff,ridge,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.3743791580200195,0.3143791580200195,0.3143791580200195
densenet121,concat_abs_diff,ridge,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,1.9562692642211914,-0.1637307357788087,0.1637307357788087
densenet121,concat_abs_diff,ridge,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.2556474208831787,0.07564742088317855,0.07564742088317855
densenet121,concat_abs_diff,ridge,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,3.802830696105957,-0.4371693038940432,0.4371693038940432
densenet121,concat_abs_diff,ridge,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.9625442028045654,-0.09745579719543462,0.09745579719543462
densenet121,concat_abs_diff,ridge,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.2514398097991943,0.13143980979919423,0.13143980979919423
densenet121,concat_abs_diff,ridge,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.538092613220215,0.3580926132202147,0.3580926132202147
densenet121,concat_abs_diff,ridge,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,0.9773292541503906,-0.08267074584960943,0.08267074584960943
densenet121,concat_abs_diff,ridge,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.4393057823181152,0.31930578231811513,0.31930578231811513
densenet121,concat_abs_diff,ridge,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.9039783477783203,0.7239783477783202,0.7239783477783202
densenet121,concat_abs_diff,ridge,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,3.972571611404419,-0.26742838859558127,0.26742838859558127
densenet121,concat_abs_diff,ridge,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,0.6725804805755615,-0.38741951942443853,0.38741951942443853
densenet121,concat_abs_diff,ridge,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.190342903137207,0.07034290313720692,0.07034290313720692
densenet121,concat_abs_diff,ridge,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.44758939743042,0.26758939743041976,0.26758939743041976
densenet121,concat_abs_diff,ridge,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.006146430969238,-0.23385356903076193,0.23385356903076193
densenet121,concat_abs_diff,ridge,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.4382550716400146,0.3782550716400146,0.3782550716400146
densenet121,concat_abs_diff,ridge,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.5010149478912354,0.38101494789123524,0.38101494789123524
densenet121,concat_abs_diff,ridge,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.312011241912842,0.13201124191284164,0.13201124191284164
densenet121,concat_abs_diff,ridge,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,3.7136213779449463,-0.5263786220550539,0.5263786220550539
densenet121,concat_abs_diff,ridge,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.391469955444336,0.3314699554443359,0.3314699554443359
densenet121,concat_abs_diff,ridge,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.290011405944824,0.1700114059448241,0.1700114059448241
densenet121,concat_abs_diff,ridge,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.5544824600219727,0.3744824600219725,0.3744824600219725
densenet121,concat_abs_diff,ridge,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.036182403564453,-0.2038175964355471,0.2038175964355471
densenet121,concat_abs_diff,ridge,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.3454856872558594,0.2854856872558593,0.2854856872558593
densenet121,concat_abs_diff,ridge,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.5646560192108154,0.4446560192108153,0.4446560192108153
densenet121,concat_abs_diff,ridge,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.337794303894043,0.1577943038940428,0.1577943038940428
densenet121,concat_abs_diff,ridge,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.850551128387451,-0.38944887161254904,0.38944887161254904
densenet121,concat_abs_diff,ridge,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.3784587383270264,0.3184587383270263,0.3184587383270263
densenet121,concat_abs_diff,ridge,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.4842402935028076,0.3642402935028075,0.3642402935028075
densenet121,concat_abs_diff,ridge,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.6895718574523926,0.5095718574523924,0.5095718574523924
densenet121,concat_abs_diff,ridge,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.2335593700408936,-1.0064406299591067,1.0064406299591067
densenet121,concat_abs_diff,ridge,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.3062604665756226,0.2462604665756225,0.2462604665756225
densenet121,concat_abs_diff,ridge,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.9155640602111816,-0.20443593978881847,0.20443593978881847
densenet121,concat_abs_diff,ridge,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.9386541843414307,-0.2413458156585695,0.2413458156585695
densenet121,concat_abs_diff,ridge,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,2.9492549896240234,-1.2907450103759768,1.2907450103759768
densenet121,concat_abs_diff,ridge,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3778034448623657,0.31780344486236567,0.31780344486236567
densenet121,concat_abs_diff,ridge,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.164463996887207,0.044463996887206925,0.044463996887206925
densenet121,concat_abs_diff,ridge,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.6924948692321777,0.5124948692321776,0.5124948692321776
densenet121,concat_abs_diff,ridge,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,3.6114118099212646,-0.6285881900787356,0.6285881900787356
densenet121,concat_abs_diff,ridge,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,1.5002903938293457,0.44029039382934565,0.44029039382934565
densenet121,concat_abs_diff,ridge,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.7855018377304077,-0.3344981622695924,0.3344981622695924
densenet121,concat_abs_diff,ridge,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.235947608947754,0.055947608947753746,0.055947608947753746
densenet121,concat_abs_diff,ridge,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.657208204269409,-0.582791795730591,0.582791795730591
densenet121,concat_abs_diff,ridge,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.543893814086914,0.483893814086914,0.483893814086914
densenet121,concat_abs_diff,ridge,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.9193153381347656,-0.20068466186523448,0.20068466186523448
densenet121,concat_abs_diff,ridge,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.493574619293213,0.31357461929321273,0.31357461929321273
densenet121,concat_abs_diff,ridge,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.780522108078003,-0.4594778919219973,0.4594778919219973
densenet121,concat_abs_diff,ridge,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.372419834136963,0.31241983413696284,0.31241983413696284
