backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.8868205547332764,0.7668205547332763,0.7668205547332763
vit_b_16,concat,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.3179478645324707,0.13794786453247054,0.13794786453247054
vit_b_16,concat,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,4.179304122924805,-0.060695877075195526,0.060695877075195526
vit_b_16,concat,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.7001986503601074,0.7001986503601074,0.7001986503601074
vit_b_16,concat,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.7697814702987671,0.7697814702987671,0.7697814702987671
vit_b_16,concat,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.7371425628662109,0.7371425628662109,0.7371425628662109
vit_b_16,concat,mlp,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.322497010231018,0.262497010231018,0.262497010231018
vit_b_16,concat,mlp,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,1.9190717935562134,-0.20092820644378673,0.20092820644378673
vit_b_16,concat,mlp,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.1312005519866943,-0.048799448013305824,0.048799448013305824
vit_b_16,concat,mlp,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.834458589553833,-0.4055414104461672,0.4055414104461672
vit_b_16,concat,mlp,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.8171496391296387,-0.24285036087036138,0.24285036087036138
vit_b_16,concat,mlp,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.846125841140747,-0.27387415885925304,0.27387415885925304
vit_b_16,concat,mlp,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.6678693294525146,0.4878693294525145,0.4878693294525145
vit_b_16,concat,mlp,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.227149963378906,-0.012850036621093963,0.012850036621093963
vit_b_16,concat,mlp,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.287223219871521,0.22722321987152094,0.22722321987152094
vit_b_16,concat,mlp,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.081315517425537,-0.038684482574463,0.038684482574463
vit_b_16,concat,mlp,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.330245018005371,0.15024501800537093,0.15024501800537093
vit_b_16,concat,mlp,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.0944318771362305,-0.14556812286376974,0.14556812286376974
vit_b_16,concat,mlp,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.8532038927078247,-0.20679610729217535,0.20679610729217535
vit_b_16,concat,mlp,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.6856659650802612,-0.4343340349197389,0.4343340349197389
vit_b_16,concat,mlp,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.190441131591797,-0.9895588684082033,0.9895588684082033
vit_b_16,concat,mlp,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.084120273590088,-0.15587972640991232,0.15587972640991232
vit_b_16,concat,mlp,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.0734479427337646,0.013447942733764595,0.013447942733764595
vit_b_16,concat,mlp,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.262124538421631,0.14212453842163075,0.14212453842163075
vit_b_16,concat,mlp,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.0513253211975098,-0.1286746788024904,0.1286746788024904
vit_b_16,concat,mlp,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.2968034744262695,0.05680347442626932,0.05680347442626932
vit_b_16,concat,mlp,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.139146327972412,0.07914632797241206,0.07914632797241206
vit_b_16,concat,mlp,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.7269600629806519,-0.39303993701934825,0.39303993701934825
vit_b_16,concat,mlp,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.286698818206787,0.10669881820678695,0.10669881820678695
vit_b_16,concat,mlp,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.059154987335205,-0.18084501266479514,0.18084501266479514
vit_b_16,concat,mlp,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.262344241142273,0.2023442411422729,0.2023442411422729
vit_b_16,concat,mlp,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.6642277240753174,0.5442277240753173,0.5442277240753173
vit_b_16,concat,mlp,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.724026918411255,-0.4559730815887453,0.4559730815887453
vit_b_16,concat,mlp,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.234941482543945,-0.005058517456054901,0.005058517456054901
vit_b_16,concat,mlp,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.7577438950538635,-0.30225610494613653,0.30225610494613653
vit_b_16,concat,mlp,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,1.6193174123764038,-0.5006825876235963,0.5006825876235963
vit_b_16,concat,mlp,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.3670122623443604,-0.8129877376556398,0.8129877376556398
vit_b_16,concat,mlp,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.4490177631378174,-0.7909822368621828,0.7909822368621828
vit_b_16,concat,mlp,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.223258376121521,0.16325837612152094,0.16325837612152094
vit_b_16,concat,mlp,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,1.9074918031692505,-0.21250819683074962,0.21250819683074962
vit_b_16,concat,mlp,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.2110767364501953,0.031076736450195153,0.031076736450195153
vit_b_16,concat,mlp,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.441901206970215,0.20190120697021463,0.20190120697021463
vit_b_16,concat,mlp,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,0.8930408954620361,-0.16695910453796392,0.16695910453796392
vit_b_16,concat,mlp,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,1.9184894561767578,-0.2015105438232423,0.2015105438232423
vit_b_16,concat,mlp,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.6015117168426514,-0.5784882831573488,0.5784882831573488
vit_b_16,concat,mlp,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,3.3379125595092773,-0.9020874404907229,0.9020874404907229
vit_b_16,concat,mlp,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.9598139524459839,-0.10018604755401617,0.10018604755401617
vit_b_16,concat,mlp,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,1.9496299028396606,-0.17037009716033946,0.17037009716033946
vit_b_16,concat,mlp,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.0266621112823486,-0.15333788871765153,0.15333788871765153
vit_b_16,concat,mlp,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.712799072265625,-0.5272009277343752,0.5272009277343752
vit_b_16,concat,mlp,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.775400161743164,0.715400161743164,0.715400161743164
vit_b_16,concat,mlp,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.612501859664917,0.4925018596649169,0.4925018596649169
vit_b_16,concat,mlp,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.5671675205230713,0.38716752052307113,0.38716752052307113
vit_b_16,concat,mlp,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.4065752029418945,0.16657520294189432,0.16657520294189432
vit_b_16,concat,mlp,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,0.8346103429794312,-0.2253896570205689,0.2253896570205689
vit_b_16,concat,mlp,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.3906103372573853,-0.7293896627426149,0.7293896627426149
vit_b_16,concat,mlp,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.0748209953308105,-0.10517900466918961,0.10517900466918961
vit_b_16,concat,mlp,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.0409274101257324,-0.01907258987426763,0.01907258987426763
vit_b_16,concat,mlp,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.5418843030929565,-0.5781156969070436,0.5781156969070436
vit_b_16,concat,mlp,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,2.7766823768615723,-0.4033176231384279,0.4033176231384279
vit_b_16,concat,mlp,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.248652935028076,0.008652935028075959,0.008652935028075959
vit_b_16,concat,mlp,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.5031040906906128,0.44310409069061274,0.44310409069061274
vit_b_16,concat,mlp,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.4991748332977295,0.3791748332977294,0.3791748332977294
vit_b_16,concat,mlp,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.699613332748413,0.5196133327484129,0.5196133327484129
vit_b_16,concat,mlp,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.438215732574463,0.19821573257446268,0.19821573257446268
vit_b_16,concat,mlp,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.6207309365272522,-0.43926906347274786,0.43926906347274786
vit_b_16,concat,mlp,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,1.8781976699829102,-0.24180233001708995,0.24180233001708995
vit_b_16,concat,mlp,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.810464382171631,-0.3695356178283693,0.3695356178283693
vit_b_16,concat,mlp,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,4.204561233520508,-0.0354387664794924,0.0354387664794924
vit_b_16,concat,mlp,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.860880970954895,-0.19911902904510503,0.19911902904510503
vit_b_16,concat,mlp,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.3969149589538574,0.2769149589538573,0.2769149589538573
vit_b_16,concat,mlp,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.2178754806518555,0.03787548065185531,0.03787548065185531
vit_b_16,concat,mlp,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.417409420013428,0.17740942001342752,0.17740942001342752
vit_b_16,concat,mlp,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.8431020975112915,0.7831020975112915,0.7831020975112915
vit_b_16,concat,mlp,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.5422890186309814,0.42228901863098134,0.42228901863098134
vit_b_16,concat,mlp,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.0045535564422607,-0.17544644355773942,0.17544644355773942
vit_b_16,concat,mlp,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.030717849731445,-0.2092821502685549,0.2092821502685549
vit_b_16,concat,mlp,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.081791877746582,0.021791877746581978,0.021791877746581978
vit_b_16,concat,mlp,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.0749154090881348,-0.04508459091186534,0.04508459091186534
vit_b_16,concat,mlp,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.5349907875061035,0.35499078750610336,0.35499078750610336
vit_b_16,concat,mlp,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.411739349365234,0.17173934936523416,0.17173934936523416
vit_b_16,concat,mlp,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.408636450767517,0.34863645076751704,0.34863645076751704
vit_b_16,concat,mlp,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.1749281883239746,0.0549281883239745,0.0549281883239745
vit_b_16,concat,mlp,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,2.963696002960205,-0.21630399703979508,0.21630399703979508
vit_b_16,concat,mlp,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.771605968475342,-0.4683940315246584,0.4683940315246584
vit_b_16,concat,mlp,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.0735565423965454,0.013556542396545357,0.013556542396545357
vit_b_16,concat,mlp,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.653221607208252,0.5332216072082518,0.5332216072082518
vit_b_16,concat,mlp,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.507077217102051,0.3270772171020506,0.3270772171020506
vit_b_16,concat,mlp,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.3405513763427734,-0.8994486236572268,0.8994486236572268
vit_b_16,concat,mlp,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.7365249991416931,-0.32347500085830694,0.32347500085830694
vit_b_16,concat,mlp,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.4959323406219482,-0.6240676593780519,0.6240676593780519
vit_b_16,concat,mlp,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,2.8012006282806396,-0.3787993717193605,0.3787993717193605
vit_b_16,concat,mlp,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.9306952953338623,-0.3093047046661379,0.3093047046661379
vit_b_16,concat,mlp,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1517844200134277,0.09178442001342768,0.09178442001342768
vit_b_16,concat,mlp,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.059931993484497,-0.060068006515503036,0.060068006515503036
vit_b_16,concat,mlp,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.01194429397583,-0.16805570602417008,0.16805570602417008
vit_b_16,concat,mlp,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.389703273773193,0.14970327377319315,0.14970327377319315
vit_b_16,concat,mlp,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.7375677824020386,0.6775677824020385,0.6775677824020385
vit_b_16,concat,mlp,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.1656508445739746,0.0456508445739745,0.0456508445739745
vit_b_16,concat,mlp,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.148101329803467,-0.03189867019653336,0.03189867019653336
vit_b_16,concat,mlp,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.755479097366333,-0.4845209026336672,0.4845209026336672
vit_b_16,concat,mlp,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.8565743565559387,-0.20342564344406133,0.20342564344406133
vit_b_16,concat,mlp,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,1.8213062286376953,-0.2986937713623048,0.2986937713623048
vit_b_16,concat,mlp,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,3.029773473739624,-0.15022652626037614,0.15022652626037614
vit_b_16,concat,mlp,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,4.278134822845459,0.03813482284545877,0.03813482284545877
vit_b_16,concat,mlp,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.1899539232254028,0.12995392322540278,0.12995392322540278
vit_b_16,concat,mlp,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.6137003898620605,0.49370038986206044,0.49370038986206044
vit_b_16,concat,mlp,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.3140854835510254,0.13408548355102523,0.13408548355102523
vit_b_16,concat,mlp,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.5721588134765625,0.3321588134765623,0.3321588134765623
vit_b_16,concat,mlp,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.8220891952514648,-0.2379108047485352,0.2379108047485352
vit_b_16,concat,mlp,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,1.8855665922164917,-0.2344334077835084,0.2344334077835084
vit_b_16,concat,mlp,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.4190311431884766,0.2390311431884764,0.2390311431884764
vit_b_16,concat,mlp,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.341252326965332,0.10125232696533182,0.10125232696533182
vit_b_16,concat,mlp,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.7561666965484619,-0.30383330345153814,0.30383330345153814
vit_b_16,concat,mlp,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,1.4450857639312744,-0.6749142360687257,0.6749142360687257
vit_b_16,concat,mlp,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,2.6393396854400635,-0.5406603145599367,0.5406603145599367
vit_b_16,concat,mlp,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.984971284866333,-0.2550287151336672,0.2550287151336672
vit_b_16,concat,mlp,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.0751855373382568,0.015185537338256783,0.015185537338256783
vit_b_16,concat,mlp,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.191800594329834,0.07180059432983388,0.07180059432983388
vit_b_16,concat,mlp,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.6902878284454346,0.5102878284454344,0.5102878284454344
vit_b_16,concat,mlp,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.34364128112793,0.10364128112792947,0.10364128112792947
vit_b_16,concat,mlp,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.2786537408828735,0.21865374088287348,0.21865374088287348
vit_b_16,concat,mlp,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.232499122619629,0.1124991226196288,0.1124991226196288
vit_b_16,concat,mlp,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,2.2252564430236816,-0.9547435569763185,0.9547435569763185
vit_b_16,concat,mlp,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,2.8671188354492188,-1.3728811645507815,1.3728811645507815
vit_b_16,concat,mlp,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.9361753463745117,-0.12382465362548833,0.12382465362548833
vit_b_16,concat,mlp,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.3568183183670044,-0.7631816816329957,0.7631816816329957
vit_b_16,concat,mlp,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,2.9870262145996094,-0.19297378540039078,0.19297378540039078
vit_b_16,concat,mlp,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.004250526428223,-0.23574947357177756,0.23574947357177756
vit_b_16,concat,mlp,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.1537898778915405,0.09378987789154047,0.09378987789154047
vit_b_16,concat,mlp,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.919210433959961,0.7992104339599608,0.7992104339599608
vit_b_16,concat,mlp,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.2203660011291504,0.04036600112915023,0.04036600112915023
vit_b_16,concat,mlp,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.87430477142334,-0.36569522857666037,0.36569522857666037
vit_b_16,concat,mlp,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.3457871675491333,0.28578716754913325,0.28578716754913325
vit_b_16,concat,mlp,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.6882100105285645,-0.43178998947143565,0.43178998947143565
vit_b_16,concat,mlp,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.4530811309814453,0.39308113098144526,0.39308113098144526
vit_b_16,concat,mlp,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,2.9606385231018066,0.8406385231018065,0.8406385231018065
vit_b_16,concat,mlp,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.9411370754241943,0.7611370754241942,0.7611370754241942
vit_b_16,concat,mlp,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.256585597991943,0.016585597991943146,0.016585597991943146
vit_b_16,concat,mlp,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.8960250616073608,-0.1639749383926392,0.1639749383926392
vit_b_16,concat,mlp,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,2.037076234817505,-0.08292376518249522,0.08292376518249522
vit_b_16,concat,mlp,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.857567310333252,-0.3224326896667482,0.3224326896667482
vit_b_16,concat,mlp,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.2398810386657715,-0.00011896133422872879,0.00011896133422872879
vit_b_16,concat,mlp,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.0619418621063232,0.001941862106323189,0.001941862106323189
vit_b_16,concat,mlp,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,1.9901188611984253,-0.1298811388015748,0.1298811388015748
vit_b_16,concat,mlp,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.058732509613037,-0.12126749038696305,0.12126749038696305
vit_b_16,concat,mlp,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.4090466499328613,-0.8309533500671389,0.8309533500671389
vit_b_16,concat,mlp,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.1824488639831543,0.12244886398315424,0.12244886398315424
vit_b_16,concat,mlp,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.285165309906006,0.16516530990600575,0.16516530990600575
vit_b_16,concat,mlp,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.978303909301758,-0.20169609069824235,0.20169609069824235
vit_b_16,concat,mlp,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.299712181091309,0.05971218109130838,0.05971218109130838
vit_b_16,concat,mlp,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,0.9256355166435242,-0.13436448335647588,0.13436448335647588
vit_b_16,concat,mlp,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.9401054382324219,-0.17989456176757823,0.17989456176757823
vit_b_16,concat,mlp,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.429140329360962,0.24914032936096175,0.24914032936096175
vit_b_16,concat,mlp,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.757378339767456,-0.48262166023254416,0.48262166023254416
vit_b_16,concat,mlp,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.0785822868347168,0.018582286834716744,0.018582286834716744
