backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,elasticnet,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.1789793968200684,0.1189793968200683,0.1189793968200683
densenet121,side only,elasticnet,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.89581298828125,0.7758129882812499,0.7758129882812499
densenet121,side only,elasticnet,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.1573657989501953,-0.022634201049804847,0.022634201049804847
densenet121,side only,elasticnet,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.4521262645721436,-0.7878737354278567,0.7878737354278567
densenet121,side only,elasticnet,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.3956844806671143,0.3356844806671142,0.3356844806671142
densenet121,side only,elasticnet,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.8095810413360596,0.6895810413360595,0.6895810413360595
densenet121,side only,elasticnet,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,3.2575106620788574,0.07751066207885726,0.07751066207885726
densenet121,side only,elasticnet,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.502730369567871,-0.7372696304321291,0.7372696304321291
densenet121,side only,elasticnet,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.23760986328125,0.17760986328124995,0.17760986328124995
densenet121,side only,elasticnet,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.1035964488983154,-0.016403551101684677,0.016403551101684677
densenet121,side only,elasticnet,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,2.6604385375976562,-0.5195614624023439,0.5195614624023439
densenet121,side only,elasticnet,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.3466901779174805,-0.8933098220825197,0.8933098220825197
densenet121,side only,elasticnet,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.494065284729004,0.43406528472900385,0.43406528472900385
densenet121,side only,elasticnet,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.603170394897461,0.48317039489746083,0.48317039489746083
densenet121,side only,elasticnet,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.664628744125366,0.48462874412536605,0.48462874412536605
densenet121,side only,elasticnet,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.077206134796143,-0.16279386520385764,0.16279386520385764
densenet121,side only,elasticnet,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.3058502674102783,0.24585026741027827,0.24585026741027827
densenet121,side only,elasticnet,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.7770886421203613,-0.3429113578796388,0.3429113578796388
densenet121,side only,elasticnet,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,2.450728416442871,-0.7292715835571291,0.7292715835571291
densenet121,side only,elasticnet,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,2.6657018661499023,-1.5742981338500979,1.5742981338500979
densenet121,side only,elasticnet,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.6842340230941772,0.6242340230941772,0.6242340230941772
densenet121,side only,elasticnet,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,1.822213888168335,-0.29778611183166515,0.29778611183166515
densenet121,side only,elasticnet,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.0697641372680664,-0.11023586273193375,0.11023586273193375
densenet121,side only,elasticnet,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.1450047492980957,-1.0949952507019045,1.0949952507019045
densenet121,side only,elasticnet,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.8971669673919678,-0.22283303260803233,0.22283303260803233
densenet121,side only,elasticnet,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.2829983234405518,-0.8970016765594484,0.8970016765594484
densenet121,side only,elasticnet,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.332744836807251,0.2727448368072509,0.2727448368072509
densenet121,side only,elasticnet,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.9958674907684326,0.8758674907684325,0.8758674907684325
densenet121,side only,elasticnet,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.4850006103515625,0.30500061035156234,0.30500061035156234
densenet121,side only,elasticnet,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,4.34307861328125,0.10307861328124979,0.10307861328124979
densenet121,side only,elasticnet,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.3013796806335449,-0.7586203193664551,0.7586203193664551
densenet121,side only,elasticnet,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.7498822212219238,-0.3701177787780763,0.3701177787780763
densenet121,side only,elasticnet,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,2.3893632888793945,-0.7906367111206056,0.7906367111206056
densenet121,side only,elasticnet,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.4453251361846924,-0.7946748638153078,0.7946748638153078
densenet121,side only,elasticnet,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.6130764484405518,0.5530764484405517,0.5530764484405517
densenet121,side only,elasticnet,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.4694559574127197,0.3494559574127196,0.3494559574127196
densenet121,side only,elasticnet,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.0237510204315186,-0.1562489795684816,0.1562489795684816
densenet121,side only,elasticnet,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.4116694927215576,-0.8283305072784426,0.8283305072784426
densenet121,side only,elasticnet,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.1599689722061157,0.09996897220611567,0.09996897220611567
densenet121,side only,elasticnet,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.6766858100891113,0.5566858100891112,0.5566858100891112
densenet121,side only,elasticnet,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.299323558807373,0.11932355880737289,0.11932355880737289
densenet121,side only,elasticnet,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.4468071460723877,-0.7931928539276125,0.7931928539276125
densenet121,side only,elasticnet,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.6873828172683716,0.6273828172683715,0.6273828172683715
densenet121,side only,elasticnet,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.6591713428497314,0.5391713428497313,0.5391713428497313
densenet121,side only,elasticnet,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.1628975868225098,-0.017102413177490394,0.017102413177490394
densenet121,side only,elasticnet,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.9828977584838867,-0.2571022415161135,0.2571022415161135
densenet121,side only,elasticnet,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.195113182067871,0.13511318206787104,0.13511318206787104
densenet121,side only,elasticnet,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,1.6094309091567993,-0.5105690908432008,0.5105690908432008
densenet121,side only,elasticnet,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.600266695022583,-0.5797333049774172,0.5797333049774172
densenet121,side only,elasticnet,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.199720859527588,-1.0402791404724123,1.0402791404724123
densenet121,side only,elasticnet,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.5592889785766602,0.4992889785766601,0.4992889785766601
densenet121,side only,elasticnet,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.741131067276001,0.6211310672760009,0.6211310672760009
densenet121,side only,elasticnet,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.639470100402832,0.45947010040283187,0.45947010040283187
densenet121,side only,elasticnet,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.4774580001831055,-0.7625419998168947,0.7625419998168947
densenet121,side only,elasticnet,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.701225757598877,0.6412257575988769,0.6412257575988769
densenet121,side only,elasticnet,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.87323260307312,0.75323260307312,0.75323260307312
densenet121,side only,elasticnet,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.628122091293335,0.4481220912933348,0.4481220912933348
densenet121,side only,elasticnet,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,3.6191346645355225,-0.6208653354644778,0.6208653354644778
densenet121,side only,elasticnet,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.3842636346817017,0.3242636346817016,0.3242636346817016
densenet121,side only,elasticnet,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.687021017074585,0.5670210170745849,0.5670210170745849
densenet121,side only,elasticnet,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.0542449951171875,-0.12575500488281266,0.12575500488281266
densenet121,side only,elasticnet,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.3385114669799805,-0.9014885330200197,0.9014885330200197
densenet121,side only,elasticnet,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,2.4489073753356934,1.3889073753356933,1.3889073753356933
densenet121,side only,elasticnet,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.899670124053955,0.779670124053955,0.779670124053955
densenet121,side only,elasticnet,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.5365984439849854,0.3565984439849852,0.3565984439849852
densenet121,side only,elasticnet,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,4.083090782165527,-0.15690921783447287,0.15690921783447287
densenet121,side only,elasticnet,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.5128166675567627,-0.5471833324432374,0.5471833324432374
densenet121,side only,elasticnet,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.3641979694366455,0.2441979694366454,0.2441979694366454
densenet121,side only,elasticnet,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.07598876953125,-0.10401123046875016,0.10401123046875016
densenet121,side only,elasticnet,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.171163558959961,-1.0688364410400393,1.0688364410400393
densenet121,side only,elasticnet,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.6505749225616455,0.5905749225616455,0.5905749225616455
densenet121,side only,elasticnet,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.296030044555664,0.17603004455566396,0.17603004455566396
densenet121,side only,elasticnet,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,2.710469961166382,-0.4695300388336183,0.4695300388336183
densenet121,side only,elasticnet,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.110046148300171,0.050046148300170845,0.050046148300170845
densenet121,side only,elasticnet,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.630197048187256,0.5101970481872558,0.5101970481872558
densenet121,side only,elasticnet,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.2733383178710938,0.09333831787109359,0.09333831787109359
densenet121,side only,elasticnet,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.487502098083496,-0.7524979019165041,0.7524979019165041
densenet121,side only,elasticnet,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.725895643234253,0.6658956432342529,0.6658956432342529
densenet121,side only,elasticnet,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.712742567062378,0.5927425670623778,0.5927425670623778
densenet121,side only,elasticnet,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.0184988975524902,-0.16150110244750993,0.16150110244750993
densenet121,side only,elasticnet,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,0.902829647064209,-0.15717035293579107,0.15717035293579107
densenet121,side only,elasticnet,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.8688294887542725,-0.25117051124572765,0.25117051124572765
densenet121,side only,elasticnet,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.735363721847534,-0.444636278152466,0.444636278152466
densenet121,side only,elasticnet,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.208035469055176,-0.03196453094482443,0.03196453094482443
densenet121,side only,elasticnet,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.222179889678955,0.16217988967895502,0.16217988967895502
densenet121,side only,elasticnet,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.656255006790161,0.536255006790161,0.536255006790161
densenet121,side only,elasticnet,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.116410255432129,-0.06358974456787125,0.06358974456787125
densenet121,side only,elasticnet,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.661332368850708,-0.5786676311492922,0.5786676311492922
densenet121,side only,elasticnet,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,0.7232862710952759,-0.3367137289047242,0.3367137289047242
densenet121,side only,elasticnet,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.9247093200683594,0.8047093200683593,0.8047093200683593
densenet121,side only,elasticnet,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.640800952911377,0.4608009529113768,0.4608009529113768
densenet121,side only,elasticnet,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,4.41554594039917,0.1755459403991697,0.1755459403991697
densenet121,side only,elasticnet,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.1597203016281128,0.09972030162811274,0.09972030162811274
densenet121,side only,elasticnet,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.8595296144485474,-0.26047038555145274,0.26047038555145274
densenet121,side only,elasticnet,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.709467887878418,-0.4705321121215822,0.4705321121215822
densenet121,side only,elasticnet,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.190049171447754,-0.04995082855224631,0.04995082855224631
densenet121,side only,elasticnet,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,1.0602973699569702,0.00029736995697016155,0.00029736995697016155
densenet121,side only,elasticnet,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.8681766986846924,-0.2518233013153077,0.2518233013153077
densenet121,side only,elasticnet,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.3955492973327637,-0.7844507026672365,0.7844507026672365
densenet121,side only,elasticnet,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.045619249343872,-1.1943807506561281,1.1943807506561281
densenet121,side only,elasticnet,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.2686214447021484,0.20862144470214838,0.20862144470214838
densenet121,side only,elasticnet,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.1214518547058105,0.0014518547058104403,0.0014518547058104403
densenet121,side only,elasticnet,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.3104610443115234,0.13046104431152328,0.13046104431152328
densenet121,side only,elasticnet,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.410989761352539,0.17098976135253885,0.17098976135253885
densenet121,side only,elasticnet,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.1828255653381348,0.12282556533813471,0.12282556533813471
densenet121,side only,elasticnet,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.7164008617401123,0.5364008617401121,0.5364008617401121
densenet121,side only,elasticnet,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.5418403148651123,-0.6981596851348879,0.6981596851348879
densenet121,side only,elasticnet,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.7108763456344604,0.6508763456344604,0.6508763456344604
densenet121,side only,elasticnet,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.3871984481811523,0.26719844818115224,0.26719844818115224
densenet121,side only,elasticnet,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.784179449081421,0.6041794490814207,0.6041794490814207
densenet121,side only,elasticnet,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,4.37085485458374,0.13085485458374002,0.13085485458374002
densenet121,side only,elasticnet,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.04860258102417,-0.011397418975830131,0.011397418975830131
densenet121,side only,elasticnet,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,2.0293049812316895,-0.09069501876831065,0.09069501876831065
densenet121,side only,elasticnet,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,2.9160890579223633,-0.2639109420776369,0.2639109420776369
densenet121,side only,elasticnet,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.297108173370361,0.057108173370361115,0.057108173370361115
densenet121,side only,elasticnet,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.443204402923584,0.38320440292358393,0.38320440292358393
densenet121,side only,elasticnet,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.379427194595337,0.2594271945953368,0.2594271945953368
densenet121,side only,elasticnet,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.7238779067993164,-0.45612209320068375,0.45612209320068375
densenet121,side only,elasticnet,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.704176664352417,-0.5358233356475832,0.5358233356475832
densenet121,side only,elasticnet,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,0.636898398399353,-0.423101601600647,0.423101601600647
densenet121,side only,elasticnet,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.233609437942505,0.11360943794250478,0.11360943794250478
densenet121,side only,elasticnet,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.1847009658813477,0.004700965881347496,0.004700965881347496
densenet121,side only,elasticnet,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.8342232704162598,-0.40577672958374045,0.40577672958374045
densenet121,side only,elasticnet,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.1925389766693115,0.13253897666931147,0.13253897666931147
densenet121,side only,elasticnet,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,1.8452664613723755,-0.2747335386276246,0.2747335386276246
densenet121,side only,elasticnet,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,2.4541234970092773,-0.7258765029907228,0.7258765029907228
densenet121,side only,elasticnet,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,3.47297739982605,-0.7670226001739504,0.7670226001739504
densenet121,side only,elasticnet,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.2074626684188843,0.14746266841888422,0.14746266841888422
densenet121,side only,elasticnet,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.8979251384735107,-0.22207486152648936,0.22207486152648936
densenet121,side only,elasticnet,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.204585313796997,0.02458531379699691,0.02458531379699691
densenet121,side only,elasticnet,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,3.770904064178467,-0.4690959358215334,0.4690959358215334
densenet121,side only,elasticnet,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.6154088973999023,-0.4445911026000977,0.4445911026000977
densenet121,side only,elasticnet,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.131945848464966,0.011945848464965714,0.011945848464965714
densenet121,side only,elasticnet,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.7239508628845215,-0.4560491371154787,0.4560491371154787
densenet121,side only,elasticnet,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.858794689178467,-0.3812053108215334,0.3812053108215334
densenet121,side only,elasticnet,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.0735397338867188,0.013539733886718697,0.013539733886718697
densenet121,side only,elasticnet,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.3735709190368652,0.25357091903686513,0.25357091903686513
densenet121,side only,elasticnet,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.316927671432495,0.13692767143249496,0.13692767143249496
densenet121,side only,elasticnet,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.565652370452881,0.32565237045288065,0.32565237045288065
densenet121,side only,elasticnet,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,1.1074180603027344,0.04741806030273432,0.04741806030273432
densenet121,side only,elasticnet,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.540188193321228,-0.5798118066787721,0.5798118066787721
densenet121,side only,elasticnet,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.4778640270233154,-0.7021359729766847,0.7021359729766847
densenet121,side only,elasticnet,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.104238271713257,-1.1357617282867434,1.1357617282867434
densenet121,side only,elasticnet,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.489210844039917,0.42921084403991694,0.42921084403991694
densenet121,side only,elasticnet,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.5217151641845703,0.4017151641845702,0.4017151641845702
densenet121,side only,elasticnet,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.1533899307250977,-0.026610069274902504,0.026610069274902504
densenet121,side only,elasticnet,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,4.232198715209961,-0.007801284790039276,0.007801284790039276
densenet121,side only,elasticnet,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.4190224409103394,0.3590224409103393,0.3590224409103393
densenet121,side only,elasticnet,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.2743184566497803,0.15431845664978017,0.15431845664978017
densenet121,side only,elasticnet,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.0642011165618896,-0.11579888343811051,0.11579888343811051
densenet121,side only,elasticnet,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.598575592041016,0.3585755920410154,0.3585755920410154
densenet121,side only,elasticnet,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.5877065658569336,-0.47229343414306646,0.47229343414306646
densenet121,side only,elasticnet,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,1.803374171257019,-0.31662582874298106,0.31662582874298106
densenet121,side only,elasticnet,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.4639127254486084,0.28391272544860824,0.28391272544860824
densenet121,side only,elasticnet,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.6251049041748047,-0.6148950958251955,0.6148950958251955
densenet121,side only,elasticnet,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.0341167449951172,-0.025883255004882866,0.025883255004882866
