backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,elasticnet,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.053542137145996,-0.18645786285400412,0.18645786285400412
densenet121,top only,elasticnet,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.7262736558914185,0.6662736558914184,0.6662736558914184
densenet121,top only,elasticnet,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.7697548866271973,0.6497548866271972,0.6497548866271972
densenet121,top only,elasticnet,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.514383316040039,0.3343833160400389,0.3343833160400389
densenet121,top only,elasticnet,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.828796863555908,-0.411203136444092,0.411203136444092
densenet121,top only,elasticnet,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.755281925201416,-0.30471807479858404,0.30471807479858404
densenet121,top only,elasticnet,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.8974196910858154,-0.22258030891418468,0.22258030891418468
densenet121,top only,elasticnet,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.779468297958374,0.719468297958374,0.719468297958374
densenet121,top only,elasticnet,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.1142373085021973,0.9942373085021972,0.9942373085021972
densenet121,top only,elasticnet,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.6392083168029785,0.45920831680297836,0.45920831680297836
densenet121,top only,elasticnet,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.102460861206055,-0.13753913879394553,0.13753913879394553
densenet121,top only,elasticnet,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.9225852489471436,-0.1374147510528565,0.1374147510528565
densenet121,top only,elasticnet,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.8358720541000366,-0.2841279458999635,0.2841279458999635
densenet121,top only,elasticnet,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,3.1582159996032715,-0.021784000396728675,0.021784000396728675
densenet121,top only,elasticnet,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.0595502853393555,-0.18044971466064474,0.18044971466064474
densenet121,top only,elasticnet,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,0.8723043203353882,-0.18769567966461187,0.18769567966461187
densenet121,top only,elasticnet,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.1043877601623535,-0.015612239837646591,0.015612239837646591
densenet121,top only,elasticnet,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.3412177562713623,-0.8387822437286379,0.8387822437286379
densenet121,top only,elasticnet,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.1123361587524414,-1.1276638412475588,1.1276638412475588
densenet121,top only,elasticnet,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.8847850561141968,-0.17521494388580328,0.17521494388580328
densenet121,top only,elasticnet,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,1.8095531463623047,-0.3104468536376954,0.3104468536376954
densenet121,top only,elasticnet,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.88374924659729,-0.2962507534027101,0.2962507534027101
densenet121,top only,elasticnet,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.955643892288208,-0.2843561077117922,0.2843561077117922
densenet121,top only,elasticnet,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,0.9836205244064331,-0.07637947559356695,0.07637947559356695
densenet121,top only,elasticnet,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.0813822746276855,-0.03861772537231456,0.03861772537231456
densenet121,top only,elasticnet,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.1396279335021973,-0.040372066497802894,0.040372066497802894
densenet121,top only,elasticnet,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,4.11953067779541,-0.12046932220459006,0.12046932220459006
densenet121,top only,elasticnet,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.338117241859436,0.278117241859436,0.278117241859436
densenet121,top only,elasticnet,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.4173583984375,0.2973583984374999,0.2973583984374999
densenet121,top only,elasticnet,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.503812313079834,0.3238123130798338,0.3238123130798338
densenet121,top only,elasticnet,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.591073036193848,0.35107303619384744,0.35107303619384744
densenet121,top only,elasticnet,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.5241464376449585,0.46414643764495844,0.46414643764495844
densenet121,top only,elasticnet,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.3703627586364746,0.2503627586364745,0.2503627586364745
densenet121,top only,elasticnet,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.154607057571411,-0.025392942428589027,0.025392942428589027
densenet121,top only,elasticnet,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,4.421244144439697,0.18124414443969705,0.18124414443969705
densenet121,top only,elasticnet,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,0.8280066251754761,-0.23199337482452398,0.23199337482452398
densenet121,top only,elasticnet,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.3361799716949463,0.21617997169494618,0.21617997169494618
densenet121,top only,elasticnet,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.831486463546753,0.6514864635467528,0.6514864635467528
densenet121,top only,elasticnet,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.580676555633545,0.3406765556335447,0.3406765556335447
densenet121,top only,elasticnet,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,2.189854860305786,0.06985486030578603,0.06985486030578603
densenet121,top only,elasticnet,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,3.379754066467285,0.199754066467285,0.199754066467285
densenet121,top only,elasticnet,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.0630179643630981,0.0030179643630980912,0.0030179643630980912
densenet121,top only,elasticnet,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.054980993270874,-0.06501900672912608,0.06501900672912608
densenet121,top only,elasticnet,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.1232857704162598,-0.056714229583740394,0.056714229583740394
densenet121,top only,elasticnet,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.6115200519561768,-0.6284799480438235,0.6284799480438235
densenet121,top only,elasticnet,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.996322751045227,-0.063677248954773,0.063677248954773
densenet121,top only,elasticnet,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.1244699954986572,0.00446999549865712,0.00446999549865712
densenet121,top only,elasticnet,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.113826274871826,-0.06617372512817399,0.06617372512817399
densenet121,top only,elasticnet,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.7253646850585938,-0.5146353149414065,0.5146353149414065
densenet121,top only,elasticnet,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,0.9299075603485107,-0.1300924396514893,0.1300924396514893
densenet121,top only,elasticnet,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.6545066833496094,-0.46549331665039073,0.46549331665039073
densenet121,top only,elasticnet,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.029874324798584,-0.15012567520141618,0.15012567520141618
densenet121,top only,elasticnet,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.926037311553955,-0.31396268844604514,0.31396268844604514
densenet121,top only,elasticnet,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.2407691478729248,0.18076914787292475,0.18076914787292475
densenet121,top only,elasticnet,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.1115663051605225,-0.008433694839477646,0.008433694839477646
densenet121,top only,elasticnet,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.1702747344970703,-0.009725265502929847,0.009725265502929847
densenet121,top only,elasticnet,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.661538600921631,-0.5784613990783694,0.5784613990783694
densenet121,top only,elasticnet,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.1510863304138184,0.0910863304138183,0.0910863304138183
densenet121,top only,elasticnet,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.359943151473999,0.23994315147399892,0.23994315147399892
densenet121,top only,elasticnet,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,2.7364277839660645,-0.4435722160339357,0.4435722160339357
densenet121,top only,elasticnet,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.290872573852539,-0.9491274261474612,0.9491274261474612
densenet121,top only,elasticnet,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.6021798849105835,0.5421798849105834,0.5421798849105834
densenet121,top only,elasticnet,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.3527848720550537,0.2327848720550536,0.2327848720550536
densenet121,top only,elasticnet,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.90449595451355,-0.27550404548645036,0.27550404548645036
densenet121,top only,elasticnet,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.6388752460479736,-0.6011247539520266,0.6011247539520266
densenet121,top only,elasticnet,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.0104012489318848,-0.04959875106811529,0.04959875106811529
densenet121,top only,elasticnet,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.0974597930908203,-0.022540206909179794,0.022540206909179794
densenet121,top only,elasticnet,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.4372057914733887,0.2572057914733885,0.2572057914733885
densenet121,top only,elasticnet,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.9220800399780273,-0.31791996002197287,0.31791996002197287
densenet121,top only,elasticnet,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.3897244930267334,0.32972449302673335,0.32972449302673335
densenet121,top only,elasticnet,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.4058871269226074,0.2858871269226073,0.2858871269226073
densenet121,top only,elasticnet,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.7510838508605957,0.5710838508605955,0.5710838508605955
densenet121,top only,elasticnet,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.471198558807373,0.23119855880737283,0.23119855880737283
densenet121,top only,elasticnet,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,0.96952223777771,-0.09047776222229009,0.09047776222229009
densenet121,top only,elasticnet,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,1.8073318004608154,-0.3126681995391847,0.3126681995391847
densenet121,top only,elasticnet,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.0891294479370117,-0.09087055206298844,0.09087055206298844
densenet121,top only,elasticnet,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.803133487701416,-0.4368665122985842,0.4368665122985842
densenet121,top only,elasticnet,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.0820982456207275,0.022098245620727486,0.022098245620727486
densenet121,top only,elasticnet,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.884014129638672,0.7640141296386718,0.7640141296386718
densenet121,top only,elasticnet,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.2361512184143066,0.05615121841430648,0.05615121841430648
densenet121,top only,elasticnet,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,4.030693054199219,-0.20930694580078146,0.20930694580078146
densenet121,top only,elasticnet,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.3257358074188232,0.2657358074188232,0.2657358074188232
densenet121,top only,elasticnet,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.4926066398620605,0.37260663986206044,0.37260663986206044
densenet121,top only,elasticnet,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.181217908859253,0.0012179088592527698,0.0012179088592527698
densenet121,top only,elasticnet,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.6690595149993896,-0.5709404850006106,0.5709404850006106
densenet121,top only,elasticnet,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.8221018314361572,0.7621018314361572,0.7621018314361572
densenet121,top only,elasticnet,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.7164392471313477,0.5964392471313475,0.5964392471313475
densenet121,top only,elasticnet,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.402143955230713,0.22214395523071273,0.22214395523071273
densenet121,top only,elasticnet,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.489755392074585,0.4297553920745849,0.4297553920745849
densenet121,top only,elasticnet,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.2220354080200195,0.10203540802001942,0.10203540802001942
densenet121,top only,elasticnet,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.3493950366973877,0.16939503669738754,0.16939503669738754
densenet121,top only,elasticnet,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.422065734863281,0.18206573486328104,0.18206573486328104
densenet121,top only,elasticnet,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.9884321689605713,-0.07156783103942876,0.07156783103942876
densenet121,top only,elasticnet,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.524862289428711,0.40486228942871083,0.40486228942871083
densenet121,top only,elasticnet,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.8588201999664307,-0.3211798000335695,0.3211798000335695
densenet121,top only,elasticnet,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,0.9416964054107666,-0.11830359458923345,0.11830359458923345
densenet121,top only,elasticnet,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.8015743494033813,-0.31842565059661876,0.31842565059661876
densenet121,top only,elasticnet,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.5586202144622803,-0.6213797855377199,0.6213797855377199
densenet121,top only,elasticnet,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.126374244689941,-0.1136257553100588,0.1136257553100588
densenet121,top only,elasticnet,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1943016052246094,0.13430160522460932,0.13430160522460932
densenet121,top only,elasticnet,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.1120893955230713,-0.007910604476928818,0.007910604476928818
densenet121,top only,elasticnet,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.3671975135803223,0.1871975135803221,0.1871975135803221
densenet121,top only,elasticnet,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.106087684631348,-0.13391231536865256,0.13391231536865256
densenet121,top only,elasticnet,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.2555792331695557,0.1955792331695556,0.1955792331695556
densenet121,top only,elasticnet,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.164130687713623,0.04413068771362294,0.04413068771362294
densenet121,top only,elasticnet,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.1570146083831787,-0.02298539161682145,0.02298539161682145
densenet121,top only,elasticnet,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.780693769454956,-0.45930623054504416,0.45930623054504416
densenet121,top only,elasticnet,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.8673772811889648,-0.1926227188110352,0.1926227188110352
densenet121,top only,elasticnet,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.7757834196090698,-0.3442165803909303,0.3442165803909303
densenet121,top only,elasticnet,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.3852479457855225,-0.7947520542144777,0.7947520542144777
densenet121,top only,elasticnet,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,3.8747305870056152,-0.365269412994385,0.365269412994385
densenet121,top only,elasticnet,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.8819258213043213,-0.17807417869567876,0.17807417869567876
densenet121,top only,elasticnet,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,2.0247013568878174,-0.09529864311218272,0.09529864311218272
densenet121,top only,elasticnet,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.8585524559020996,-0.32144754409790055,0.32144754409790055
densenet121,top only,elasticnet,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.9837303161621094,-0.25626968383789084,0.25626968383789084
densenet121,top only,elasticnet,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.5670456886291504,0.5070456886291503,0.5070456886291503
densenet121,top only,elasticnet,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.3172824382781982,0.19728243827819814,0.19728243827819814
densenet121,top only,elasticnet,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.473200798034668,0.2932007980346678,0.2932007980346678
densenet121,top only,elasticnet,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.140145301818848,-0.09985469818115256,0.09985469818115256
densenet121,top only,elasticnet,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.1354069709777832,0.07540697097778315,0.07540697097778315
densenet121,top only,elasticnet,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.5728561878204346,0.3928561878204344,0.3928561878204344
densenet121,top only,elasticnet,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,4.487318515777588,0.24731851577758768,0.24731851577758768
densenet121,top only,elasticnet,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.991137981414795,0.9311379814147949,0.9311379814147949
densenet121,top only,elasticnet,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.347498893737793,0.22749889373779286,0.22749889373779286
densenet121,top only,elasticnet,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.121140480041504,-0.058859519958496254,0.058859519958496254
densenet121,top only,elasticnet,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.569617509841919,-0.6703824901580813,0.6703824901580813
densenet121,top only,elasticnet,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,0.7967488765716553,-0.2632511234283448,0.2632511234283448
densenet121,top only,elasticnet,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.9841489791870117,-0.1358510208129884,0.1358510208129884
densenet121,top only,elasticnet,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.7233920097351074,0.5433920097351073,0.5433920097351073
densenet121,top only,elasticnet,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,5.31328010559082,1.07328010559082,1.07328010559082
densenet121,top only,elasticnet,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.467867374420166,0.40786737442016596,0.40786737442016596
densenet121,top only,elasticnet,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.858152151107788,0.738152151107788,0.738152151107788
densenet121,top only,elasticnet,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.094196319580078,-0.08580368041992203,0.08580368041992203
densenet121,top only,elasticnet,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.955026626586914,-0.28497337341308615,0.28497337341308615
densenet121,top only,elasticnet,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.1988890171051025,0.13888901710510249,0.13888901710510249
densenet121,top only,elasticnet,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,1.9116744995117188,-0.20832550048828136,0.20832550048828136
densenet121,top only,elasticnet,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.352761745452881,0.1727617454528807,0.1727617454528807
densenet121,top only,elasticnet,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,4.100904941558838,-0.13909505844116232,0.13909505844116232
densenet121,top only,elasticnet,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.5964117050170898,0.5364117050170898,0.5364117050170898
densenet121,top only,elasticnet,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.427598714828491,0.3075987148284911,0.3075987148284911
densenet121,top only,elasticnet,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.4162395000457764,0.2362395000457762,0.2362395000457762
densenet121,top only,elasticnet,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,4.45943546295166,0.21943546295165994,0.21943546295165994
densenet121,top only,elasticnet,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.1574761867523193,0.09747618675231928,0.09747618675231928
densenet121,top only,elasticnet,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,2.516378164291382,0.39637816429138173,0.39637816429138173
densenet121,top only,elasticnet,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,2.9644370079040527,-0.21556299209594743,0.21556299209594743
densenet121,top only,elasticnet,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,4.182211875915527,-0.05778812408447287,0.05778812408447287
densenet121,top only,elasticnet,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.7559938430786133,-0.30400615692138677,0.30400615692138677
densenet121,top only,elasticnet,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.2380309104919434,0.11803091049194325,0.11803091049194325
densenet121,top only,elasticnet,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.56638240814209,-0.6136175918579103,0.6136175918579103
densenet121,top only,elasticnet,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.923496723175049,-0.3165032768249514,0.3165032768249514
densenet121,top only,elasticnet,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.110091209411621,0.05009120941162104,0.05009120941162104
densenet121,top only,elasticnet,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,1.9520258903503418,-0.1679741096496583,0.1679741096496583
densenet121,top only,elasticnet,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.00508451461792,-0.17491548538208024,0.17491548538208024
densenet121,top only,elasticnet,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.348756313323975,0.1087563133239744,0.1087563133239744
densenet121,top only,elasticnet,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,0.8814339637756348,-0.1785660362243653,0.1785660362243653
densenet121,top only,elasticnet,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.6601759195327759,-0.4598240804672242,0.4598240804672242
